Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
58,2,10,0,0,4,4,0,0,0,40,38
51,2,9,2,2,0,4,1,0,0,54,38
60,1,10,6,4,1,4,1,0,0,40,38
31,2,9,2,4,0,4,1,0,0,40,38
57,2,11,4,6,1,4,0,0,0,40,38
25,2,9,4,6,3,4,1,4416,0,40,38
38,2,10,4,11,1,4,1,0,0,50,38
23,2,10,4,7,1,4,0,0,0,40,38
40,2,12,2,11,0,4,1,7688,0,50,38
49,2,9,0,5,1,4,0,0,0,40,38
54,2,9,6,6,4,4,1,914,0,40,38
33,2,10,2,0,0,4,1,0,0,45,38
67,3,9,2,3,0,4,1,0,0,45,38
40,5,11,2,2,0,4,1,0,0,40,38
37,2,12,4,3,1,4,0,0,0,50,38
30,2,9,2,5,0,4,1,0,0,40,38
45,2,10,0,9,4,4,0,0,0,32,38
27,2,9,2,2,0,4,1,0,0,60,38
25,2,10,2,11,0,4,1,0,0,50,38
29,3,9,2,11,5,4,0,0,1977,25,38
48,2,9,2,6,0,4,1,0,0,40,38
42,4,9,2,2,0,4,1,0,2042,48,38
37,2,9,2,6,0,4,1,0,0,40,38
47,2,9,6,9,4,3,0,0,0,35,32
32,2,9,2,11,0,4,1,0,0,40,38
30,2,9,2,13,0,4,1,0,0,40,38
32,2,9,2,6,0,4,1,0,0,40,38
45,2,9,2,6,5,4,0,0,1740,40,38
59,2,9,2,2,0,4,1,0,0,40,38
53,2,9,5,13,4,4,1,0,0,45,38
44,2,10,2,12,0,4,1,0,0,44,38
29,2,9,2,7,0,4,1,0,0,40,38
36,2,9,4,13,1,4,1,0,1669,40,38
28,2,9,2,11,0,4,1,0,0,50,38
29,2,9,0,0,1,4,0,0,0,40,38
33,3,10,2,3,0,4,1,0,0,40,38
43,2,9,0,7,4,1,1,5721,0,40,29
55,4,12,0,11,1,4,0,0,0,40,38
47,1,9,2,7,0,4,1,4386,0,40,38
79,4,11,2,11,0,4,1,0,0,20,38
39,2,10,0,11,3,4,1,0,1380,70,38
22,2,9,4,11,3,4,0,0,0,20,38
37,2,9,0,7,4,2,0,0,0,30,38
47,2,10,4,11,1,4,1,13550,0,45,38
20,2,9,2,5,0,4,1,0,0,48,38
47,2,10,2,0,5,4,0,0,0,40,38
38,2,10,2,2,0,4,1,0,0,40,38
37,2,11,3,11,4,2,0,0,0,32,38
38,2,12,2,2,0,4,1,0,0,50,38
36,2,10,2,0,0,4,1,0,0,40,38
22,2,9,4,5,3,2,1,0,0,25,38
35,1,9,0,3,1,4,1,0,0,40,38
31,0,9,2,0,5,4,0,0,0,40,38
42,2,9,2,2,0,4,1,0,0,40,38
43,2,10,4,7,1,4,0,0,0,40,38
24,2,11,2,7,0,4,1,0,0,20,38
26,3,10,4,11,2,4,1,0,0,40,38
45,2,10,0,7,1,4,0,0,0,50,38
33,2,9,4,13,1,4,1,0,0,40,38
45,2,9,0,11,4,2,1,5455,0,40,38
21,2,10,4,11,4,4,1,0,0,60,38
39,2,9,0,11,4,4,0,0,0,40,38
49,2,9,2,6,0,4,1,0,0,40,38
33,2,11,4,7,1,4,1,0,0,40,4
22,4,9,4,2,2,4,1,0,0,20,38
50,2,9,0,10,1,4,1,0,0,40,38
32,2,12,0,9,4,4,0,0,880,36,38
22,2,10,4,7,3,2,0,0,0,15,38
37,2,10,2,0,5,4,0,0,0,40,38
37,2,9,2,11,0,4,1,0,1740,40,38
32,2,9,0,5,1,4,1,0,0,40,38
56,2,9,4,11,3,4,1,0,0,40,38
37,2,11,2,0,0,4,1,7298,0,40,38
19,2,10,4,12,3,4,0,0,0,10,38
26,2,9,2,6,0,4,1,0,0,40,38
39,2,9,4,3,3,4,1,0,0,40,38
30,1,10,4,5,3,4,1,0,0,40,38
55,2,10,2,3,0,4,1,15024,0,45,38
68,4,9,2,4,0,4,1,0,0,50,38
30,2,11,2,0,5,4,0,0,0,35,38
69,2,10,6,0,1,4,0,2050,0,24,38
45,2,11,4,11,1,4,0,14344,0,48,38
26,5,10,4,10,3,4,1,0,0,40,38
44,4,9,2,4,0,4,1,0,0,60,38
56,3,9,2,3,0,4,1,0,0,84,38
34,2,9,2,2,0,4,1,0,0,40,10
48,4,9,2,4,0,4,1,0,0,50,38
36,2,12,4,12,1,4,0,0,0,40,38
47,2,9,2,13,0,4,1,0,0,25,38
32,2,9,2,13,0,4,1,0,0,20,38
33,4,11,2,4,0,4,1,0,0,76,38
51,2,9,0,9,1,4,0,0,0,40,38
46,2,10,0,8,4,4,0,0,0,30,38
28,2,9,0,7,3,2,1,0,0,35,38
48,4,10,2,9,0,4,1,0,0,49,38
18,2,10,4,2,1,4,1,0,0,30,38
51,1,10,6,0,1,4,0,0,0,40,38
53,4,9,4,2,1,4,1,0,0,35,38
22,2,12,4,7,1,4,0,0,0,12,38
25,0,10,2,2,0,4,1,0,0,40,38
28,2,12,4,0,2,4,1,0,0,35,38
38,2,9,0,13,1,4,1,0,0,40,38
61,2,9,2,2,0,4,1,0,0,50,38
42,2,9,2,13,0,4,1,0,1902,50,38
30,2,10,2,4,0,4,1,0,0,40,38
27,2,12,4,0,1,4,1,0,0,40,38
46,2,10,2,2,0,4,1,0,0,50,38
34,3,9,2,3,0,4,1,0,0,50,38
18,2,10,4,7,3,4,1,0,0,16,38
43,2,9,2,11,0,4,1,0,0,48,38
49,2,10,0,0,1,4,0,3674,0,40,38
27,4,9,4,2,4,4,1,9562,0,50,38
43,2,9,1,2,5,2,0,0,0,42,38
38,2,9,4,6,1,4,0,0,0,40,38
40,4,12,0,3,1,4,1,0,0,30,38
35,2,9,5,13,4,2,0,0,0,48,38
61,4,10,0,3,1,4,1,0,0,50,38
43,4,9,0,2,4,0,1,0,0,30,38
42,2,9,6,9,1,4,1,0,0,40,38
49,2,11,0,3,1,4,1,0,0,45,38
48,2,9,0,3,1,4,0,0,0,40,38
46,2,9,0,11,1,4,0,0,0,40,38
25,2,10,2,0,5,2,0,3103,0,40,38
28,2,11,2,0,5,1,0,0,0,40,18
48,2,12,2,9,5,4,0,0,0,30,38
27,2,10,4,11,3,4,1,0,0,35,38
27,2,9,2,11,0,4,1,0,0,45,38
24,2,12,4,11,3,4,0,0,0,37,38
22,2,12,4,0,1,4,1,0,0,45,38
41,2,11,2,12,5,4,0,0,0,38,38
29,2,11,2,9,0,4,1,0,0,40,38
29,2,10,2,2,0,4,1,5013,0,40,38
43,2,9,2,0,0,4,1,0,0,40,38
30,4,9,2,11,0,4,1,0,0,50,38
26,2,10,4,0,3,1,0,0,0,35,38
32,2,10,2,11,0,4,1,0,0,32,38
34,2,10,2,6,0,4,1,0,0,40,38
21,2,10,4,9,3,2,0,0,0,40,38
25,2,9,4,5,1,4,1,0,0,48,38
38,2,10,2,11,0,4,1,0,0,50,38
39,2,9,5,7,2,2,1,0,0,40,38
40,5,10,2,10,0,4,1,0,0,40,38
28,2,10,2,0,0,4,1,0,0,50,38
51,2,10,2,0,5,4,0,0,1902,40,38
54,2,9,2,13,0,4,1,0,0,65,38
40,2,10,2,2,0,4,1,0,0,45,38
49,2,9,2,11,0,4,1,99999,0,65,38
65,1,10,0,0,1,4,0,2964,0,35,38
33,2,9,2,13,0,4,1,0,0,40,38
49,2,10,0,6,1,4,0,0,0,35,38
37,2,10,2,13,0,4,1,0,0,50,38
63,2,10,6,0,4,4,0,0,0,43,38
33,2,9,0,0,4,4,0,0,0,45,38
44,4,10,2,4,0,4,1,0,0,72,38
19,2,10,4,11,3,2,0,0,0,20,38
42,5,10,2,0,0,2,1,0,0,40,38
68,2,9,6,5,2,4,0,0,0,10,38
47,2,9,5,6,1,4,1,0,0,44,38
41,1,10,2,4,0,4,1,0,0,40,38
34,4,11,4,7,1,4,1,0,0,40,38
39,2,11,2,2,0,4,1,0,0,50,38
55,4,9,0,3,1,4,1,34095,0,60,38
39,2,9,2,2,0,4,1,0,0,45,38
31,2,10,2,0,0,4,1,0,0,40,38
58,2,10,2,3,0,4,1,0,0,40,38
61,2,9,2,13,0,4,1,0,0,45,38
55,2,10,2,2,0,4,1,0,0,58,38
31,4,9,0,12,1,4,1,0,0,60,38
58,2,9,4,3,1,4,0,0,0,43,38
44,2,10,0,0,2,4,0,0,0,40,38
21,2,9,4,10,3,2,1,0,0,40,38
24,2,10,4,0,3,1,1,0,0,20,38
47,2,10,2,2,0,4,1,0,0,40,38
49,3,10,2,4,0,4,1,0,0,60,38
34,2,9,4,7,1,4,0,0,0,35,38
49,1,9,2,10,0,4,1,0,0,40,38
25,2,11,2,2,0,4,1,0,0,45,38
18,2,10,4,11,3,4,0,0,0,15,38
49,2,9,2,11,0,4,1,0,0,40,38
36,2,9,2,2,0,4,1,15024,0,40,38
51,1,9,3,5,4,4,1,0,0,40,38
46,2,9,2,2,0,4,1,5013,0,40,38
47,2,10,0,0,1,2,0,0,0,37,38
28,2,9,4,2,3,4,1,0,0,40,38
47,2,9,2,2,0,4,1,0,0,52,38
23,4,9,4,5,3,4,0,0,0,35,38
36,2,10,2,0,0,4,1,0,0,40,38
27,1,9,2,13,0,4,1,0,0,60,38
26,2,9,5,2,4,2,0,0,1594,40,38
36,4,9,2,11,0,4,1,0,0,30,38
47,2,10,2,7,0,4,1,0,0,57,38
34,2,10,2,11,0,4,1,0,0,55,38
36,2,9,2,7,5,1,0,0,0,40,34
63,2,10,2,10,0,4,1,0,0,40,38
21,5,10,4,12,3,4,1,0,0,10,38
43,4,9,2,0,5,4,0,0,0,15,38
26,2,12,2,11,0,4,1,0,0,40,38
90,1,12,2,0,0,1,1,0,0,20,29
46,2,9,0,3,1,4,0,0,0,40,38
27,2,10,0,11,4,4,0,0,0,40,28
32,2,10,2,11,0,2,1,0,0,65,38
60,4,10,2,7,5,4,0,0,0,12,38
52,2,9,0,11,1,4,1,0,0,40,38
25,1,10,4,0,4,2,0,0,0,40,38
45,4,9,2,2,0,4,1,0,0,50,38
31,2,10,0,0,4,4,0,0,0,40,38
30,2,10,2,13,0,4,1,0,0,60,38
39,2,10,2,3,0,4,1,0,0,40,38
35,2,9,0,12,4,0,0,0,0,40,38
33,2,9,4,4,1,4,1,0,0,20,38
53,2,9,2,6,0,4,1,0,0,40,38
32,2,10,2,9,0,4,1,0,0,40,38
29,2,11,4,0,3,4,0,0,0,40,38
37,2,10,0,11,1,2,1,0,0,40,38
38,2,10,2,3,0,4,1,0,0,50,38
43,2,9,0,6,1,4,0,0,0,40,38
34,2,9,4,2,3,4,1,0,0,45,38
34,2,9,2,3,0,4,1,0,0,40,38
45,1,10,2,10,0,4,1,0,0,40,38
40,2,9,0,7,4,4,0,0,0,36,38
57,2,9,2,6,0,4,1,0,0,55,38
36,1,9,2,9,0,4,1,15024,0,40,38
23,2,9,2,0,2,4,1,0,0,40,38
33,0,9,4,13,1,2,1,0,0,34,10
31,2,9,2,11,0,4,1,0,0,40,38
24,2,9,2,0,0,4,1,0,0,40,38
37,2,9,4,7,2,1,0,0,0,17,38
77,2,9,2,9,0,4,1,0,0,35,38
36,2,11,2,3,0,4,1,0,0,60,38
23,2,10,4,2,2,4,1,0,0,40,38
35,2,9,2,13,0,4,1,15024,0,80,38
42,4,9,2,11,0,1,1,0,0,60,34
44,4,10,0,7,1,4,1,0,0,45,38
32,4,9,4,7,4,4,1,0,0,60,38
19,0,9,1,11,5,4,0,0,0,40,38
42,5,10,2,3,0,4,1,0,0,45,38
34,3,10,2,3,0,4,1,0,0,45,38
21,2,9,4,0,3,4,0,0,0,40,38
29,2,9,4,0,2,4,0,0,0,40,38
38,3,10,0,9,1,4,1,0,0,40,38
62,2,9,4,5,2,2,0,0,0,40,38
39,2,10,2,0,3,2,0,0,0,50,38
67,2,10,0,0,1,4,0,0,0,40,38
36,2,10,2,9,0,4,1,0,1887,40,38
45,4,9,2,3,0,4,1,0,0,25,38
35,2,10,4,6,2,0,1,0,0,40,38
51,2,10,2,5,0,4,1,0,0,50,38
44,2,10,2,11,0,4,1,0,0,50,8
35,2,9,4,0,3,4,0,0,0,40,38
18,2,9,4,5,3,4,1,0,0,30,38
43,2,10,0,0,4,2,0,0,0,35,38
33,0,12,0,3,4,4,1,0,0,50,38
32,2,10,0,11,1,4,1,0,0,40,38
27,1,11,4,12,1,4,0,0,1564,72,38
20,2,10,4,2,1,4,0,0,0,40,38
49,2,9,0,7,3,2,0,0,0,40,38
28,2,9,4,12,1,4,1,0,1092,60,38
71,2,10,6,9,1,4,1,0,1429,40,38
77,1,10,2,10,0,4,1,0,0,20,38
51,2,9,2,11,0,4,1,0,0,50,38
30,2,9,2,13,0,4,1,0,0,45,38
66,2,10,2,11,0,4,1,5556,0,40,38
51,2,10,2,9,0,4,1,0,0,45,38
27,2,9,0,5,1,4,1,0,0,40,38
19,2,10,4,11,2,4,1,0,0,40,38
34,2,10,2,9,0,4,1,0,0,45,38
26,2,9,4,2,2,4,1,0,0,40,38
31,2,9,2,5,0,4,1,0,0,40,38
61,0,10,2,0,5,4,0,0,0,30,38
35,5,9,4,10,3,4,1,0,1980,40,38
37,2,11,2,2,0,4,1,0,0,40,38
26,2,9,0,3,4,4,0,0,0,40,38
39,0,10,0,0,1,4,1,0,0,40,38
22,4,10,4,11,3,2,1,99999,0,55,38
27,1,10,2,3,0,4,1,0,0,50,38
45,2,10,2,3,0,4,1,0,0,60,38
27,2,10,2,0,5,4,0,0,1579,40,38
21,2,10,4,5,3,4,1,0,0,40,38
39,1,9,0,2,1,4,1,0,1876,40,38
23,2,9,4,11,3,4,1,0,0,60,38
36,2,9,2,2,0,4,1,0,0,64,38
51,4,9,2,11,0,4,1,0,0,40,38
45,2,9,2,2,0,4,1,0,0,84,38
22,2,12,4,0,2,4,0,0,0,37,38
38,4,12,0,7,4,4,0,0,0,20,38
48,0,10,4,0,1,2,1,0,0,40,38
41,3,12,2,9,0,4,1,15024,0,50,38
38,2,12,2,9,0,4,1,0,0,40,38
38,2,10,2,3,5,4,0,0,0,35,38
41,5,12,0,9,4,1,0,0,0,36,38
39,2,12,0,3,4,4,1,1506,0,40,38
66,0,11,6,7,4,2,0,3273,0,40,38
34,2,10,2,4,0,4,1,0,0,40,38
32,4,10,2,2,0,4,1,0,0,50,38
18,4,9,2,7,5,4,0,0,0,40,38
33,2,12,2,2,0,4,1,0,1902,50,38
23,2,10,4,2,3,4,1,0,0,15,38
33,2,9,2,0,5,4,0,0,0,35,38
27,2,9,2,6,0,4,1,0,0,40,38
35,2,10,4,11,4,4,1,0,0,50,38
30,2,10,2,6,0,4,1,0,0,40,38
41,2,10,5,11,1,4,1,0,0,80,38
42,2,9,0,0,1,4,0,0,0,40,38
35,2,9,3,7,4,4,0,0,0,52,38
27,2,11,4,2,1,4,1,0,0,40,38
28,2,11,4,11,1,4,1,0,0,40,38
27,2,10,0,2,4,4,0,0,0,40,38
33,2,9,4,11,3,4,1,0,0,40,38
28,2,10,0,2,1,4,1,0,0,35,38
39,2,10,0,0,4,4,0,0,0,24,38
30,2,10,0,6,4,4,1,0,0,50,38
35,2,9,4,6,4,4,1,6497,0,65,38
28,2,9,0,3,3,4,1,0,0,40,38
53,3,10,2,3,5,2,0,0,0,30,38
66,2,9,2,2,0,4,1,0,0,40,38
27,2,9,4,5,3,4,0,0,0,40,38
20,2,10,4,11,2,4,1,0,0,40,38
24,2,10,2,11,0,4,1,0,0,40,38
24,2,9,2,13,0,4,1,0,0,40,38
32,0,9,4,3,1,2,0,0,0,40,38
38,4,10,2,4,0,4,1,0,0,35,38
22,5,10,4,9,3,4,0,0,0,20,38
21,2,10,4,7,3,4,1,0,0,35,38
21,2,10,4,4,3,2,1,0,0,10,38
31,4,9,2,3,0,4,1,0,0,40,38
34,5,9,2,13,0,2,1,0,0,40,38
66,4,9,2,2,5,4,0,0,0,15,38
28,2,9,2,2,0,4,1,0,0,50,38
38,2,9,2,2,0,4,1,0,0,42,38
21,2,9,4,0,3,4,1,0,0,40,38
43,4,9,4,4,1,4,1,0,0,60,38
68,4,9,2,2,0,4,1,0,0,25,38
58,4,10,0,9,1,4,0,0,0,40,38
60,2,11,6,2,1,4,0,0,0,30,38
37,2,9,0,6,1,4,0,0,0,42,38
32,2,9,0,0,3,4,0,0,0,40,38
55,2,9,2,3,0,1,1,0,0,55,38
31,2,9,0,2,2,4,1,3325,0,40,38
31,2,9,4,5,1,4,1,0,0,60,38
24,2,9,4,0,3,4,0,0,0,40,38
24,2,9,4,3,3,4,1,0,0,40,38
27,2,11,4,3,3,4,0,0,0,40,38
34,2,9,4,2,3,4,1,0,0,45,38
29,5,12,4,12,1,4,1,0,0,45,38
70,4,9,6,7,2,4,0,2329,0,20,38
35,4,9,2,13,0,4,1,0,0,50,38
37,4,9,2,11,0,4,1,0,1902,45,38
24,2,12,4,11,3,4,1,0,0,20,38
41,4,10,2,6,0,4,1,0,0,40,38
28,2,10,2,12,5,4,0,0,0,40,38
22,2,9,4,9,3,4,1,0,0,54,38
49,1,9,2,2,0,4,1,0,0,40,38
50,0,9,2,0,0,4,1,0,0,40,38
47,1,9,2,7,0,2,1,0,0,40,32
33,2,9,0,0,1,4,1,0,0,38,38
55,2,9,6,7,1,4,0,2202,0,35,21
35,2,10,2,9,0,4,1,0,0,40,38
48,2,9,6,6,4,4,0,0,0,36,38
66,1,10,6,6,1,4,1,0,0,20,38
60,2,9,0,0,1,4,0,0,0,40,38
18,5,10,4,0,3,4,1,0,0,10,38
28,2,9,5,2,3,4,1,0,0,40,38
36,2,9,2,0,5,4,0,0,0,40,38
30,0,10,4,0,4,2,0,0,0,40,38
28,2,10,0,0,1,4,0,0,0,40,38
33,2,9,4,2,1,4,1,0,1092,40,38
19,2,9,4,7,3,2,1,0,0,25,38
46,2,9,0,0,4,2,0,0,0,40,38
43,2,10,2,11,0,4,1,0,0,38,38
37,2,9,3,4,2,4,1,0,0,12,25
42,3,11,2,7,0,4,1,3464,0,80,38
42,2,12,0,9,1,4,0,0,0,24,38
46,2,9,4,6,1,4,1,0,0,45,38
75,3,10,2,11,0,4,1,0,0,50,38
45,2,9,4,7,2,4,0,0,0,30,38
47,2,9,0,12,4,2,0,0,0,55,38
26,2,9,2,5,2,4,1,0,0,40,38
44,1,12,0,12,1,2,1,0,0,40,38
34,2,9,2,13,0,4,1,0,2051,55,38
38,0,12,0,0,4,4,0,1471,0,40,38
50,0,9,2,3,0,4,1,4386,0,40,38
24,2,9,4,7,1,4,1,0,0,35,38
70,2,10,0,4,1,1,1,0,0,40,39
27,2,10,4,2,1,4,1,0,0,45,38
36,1,9,2,13,0,4,1,0,0,40,38
45,2,10,2,6,0,4,1,0,0,40,38
26,2,9,5,0,4,2,0,0,0,40,38
32,2,9,4,7,3,2,1,0,0,38,38
45,0,9,0,0,1,4,1,0,0,40,38
38,2,9,2,2,0,2,1,0,0,40,38
53,2,9,2,2,0,4,1,0,0,50,38
23,2,9,2,7,5,4,0,0,0,40,38
58,2,9,2,9,0,4,1,0,0,40,38
40,2,9,2,13,0,2,1,0,0,50,38
21,2,11,4,0,1,4,0,0,0,40,38
40,2,12,2,11,0,4,1,0,0,60,38
37,2,9,2,13,0,4,1,0,0,42,38
55,3,9,2,3,0,4,1,0,0,60,38
19,2,9,4,7,3,4,0,0,1721,40,38
20,3,10,4,2,3,4,1,0,0,18,38
36,2,10,2,3,0,4,1,0,0,50,38
31,2,9,2,13,0,4,1,0,0,50,38
23,2,10,4,0,3,2,0,0,0,24,38
27,2,10,2,11,3,3,0,0,0,11,25
49,2,10,2,3,0,4,1,0,1887,40,38
42,2,11,4,12,1,4,1,0,0,40,38
32,0,11,4,9,2,1,1,0,0,40,38
48,2,9,0,3,1,4,0,0,2258,40,38
53,2,9,6,0,1,2,0,0,0,40,38
52,2,9,0,2,1,4,1,3325,0,40,38
36,2,9,2,2,0,4,1,0,0,40,38
30,4,10,2,11,0,4,1,0,0,40,38
26,2,9,0,6,1,4,1,0,0,40,38
24,2,11,4,6,3,4,1,0,0,35,38
32,2,9,5,0,4,4,0,0,0,40,38
19,2,10,4,9,3,4,1,0,0,32,38
53,4,10,2,4,0,4,1,0,0,30,38
31,2,9,4,2,1,4,1,0,0,35,38
29,4,9,4,4,3,4,1,0,0,65,38
48,2,9,4,7,4,2,0,0,0,32,13
28,4,10,2,2,0,4,1,7298,0,40,38
51,2,10,0,3,4,2,0,0,0,50,38
54,2,10,0,11,4,4,0,0,0,48,38
36,0,9,2,0,5,4,0,0,0,40,38
44,2,9,2,2,0,2,1,0,0,40,38
21,2,10,4,7,3,4,1,0,0,32,38
35,2,10,4,7,4,2,0,0,0,37,38
29,2,9,2,0,5,2,0,0,0,40,38
25,2,9,4,11,4,4,0,0,0,40,38
22,2,10,4,0,3,4,0,0,0,40,38
35,4,9,5,13,1,4,1,0,0,70,38
30,2,9,2,6,0,4,1,0,0,45,38
47,4,9,2,3,5,4,0,0,0,36,38
28,2,9,4,5,3,2,1,0,0,40,38
28,2,9,2,11,0,4,1,0,1628,60,38
25,2,9,4,11,3,0,1,6849,0,40,38
51,2,9,2,6,0,4,1,0,0,40,38
36,2,9,4,3,1,4,0,0,0,38,38
36,2,10,4,0,3,4,0,0,0,40,38
44,2,10,0,0,4,4,0,0,0,40,38
44,2,9,4,6,1,1,0,0,0,45,24
48,2,9,2,2,0,4,1,0,1485,55,38
42,2,12,0,9,4,4,0,8614,0,40,38
32,2,11,2,2,0,4,1,0,0,40,38
58,2,10,2,11,0,4,1,0,0,45,38
49,2,9,2,2,0,4,1,0,0,40,38
66,2,10,2,3,0,4,1,0,0,40,38
41,4,9,4,7,1,2,1,0,0,60,22
57,2,10,2,9,0,4,1,0,0,40,38
60,2,11,0,7,1,4,1,0,0,20,38
59,0,9,4,3,2,4,0,0,0,40,38
22,2,10,4,11,1,4,1,0,0,20,38
57,2,9,2,13,0,4,1,0,0,42,21
29,2,9,4,10,1,1,1,0,0,40,29
24,2,10,4,13,1,2,1,0,0,75,38
34,2,9,2,6,2,4,0,0,0,40,25
27,4,10,2,4,0,4,1,0,0,50,38
24,2,9,0,7,3,4,0,0,0,40,23
50,2,10,2,11,0,1,1,0,0,50,38
56,2,10,2,3,0,4,1,0,0,40,38
36,1,9,2,3,0,4,1,0,0,45,38
35,2,12,4,5,1,4,1,0,0,50,38
21,2,10,4,7,3,4,1,0,0,40,38
55,4,9,2,2,0,4,1,0,0,55,38
51,2,9,2,9,0,4,1,0,0,40,38
20,2,9,4,5,3,4,1,0,0,35,38
20,2,9,4,2,1,4,0,0,0,55,38
33,1,10,2,0,5,4,0,0,0,40,38
59,2,9,2,11,0,4,1,0,0,55,38
32,2,10,2,6,0,4,1,0,0,40,38
48,2,11,2,2,0,4,1,0,0,40,38
69,4,12,2,11,0,4,1,20051,0,15,38
56,2,12,0,0,4,4,0,4101,0,40,38
23,2,9,4,2,1,4,1,0,0,40,38
37,1,9,2,5,0,2,1,0,0,40,38
26,2,10,4,7,3,4,1,0,0,20,38
31,2,10,2,7,0,3,1,0,0,40,32
34,2,9,2,2,0,4,1,0,0,55,38
49,2,9,2,2,0,4,1,0,0,43,38
47,4,10,2,11,0,4,1,0,0,40,38
32,5,12,2,9,0,4,1,0,0,20,38
55,4,9,2,2,0,4,1,0,2057,60,38
36,4,9,2,2,0,4,1,0,0,30,38
32,1,10,2,7,0,4,1,0,0,40,38
57,2,9,2,2,0,4,1,0,0,40,38
22,5,10,4,7,3,4,1,0,0,10,38
43,3,10,2,3,0,4,1,0,0,75,38
63,2,9,4,2,1,4,1,0,0,40,38
20,2,10,4,0,3,4,0,0,0,10,38
59,1,10,6,0,1,4,0,0,0,40,38
42,2,9,2,0,5,4,0,0,0,40,38
37,2,9,0,11,1,4,0,0,0,60,38
35,2,10,0,11,1,4,0,0,0,35,38
34,2,10,2,2,0,4,1,0,0,40,38
39,2,9,4,0,1,4,1,0,0,40,38
19,2,9,4,2,3,4,1,0,0,40,38
24,2,10,4,9,1,4,1,0,0,40,38
49,4,9,2,4,0,4,1,0,1672,98,38
67,0,9,6,7,4,4,1,0,0,40,38
54,2,9,2,5,0,4,1,0,0,40,38
19,2,10,4,7,3,4,1,0,0,20,38
30,2,9,2,0,0,4,1,0,0,50,38
23,2,9,0,5,1,4,1,0,0,50,38
40,2,11,4,6,3,4,1,0,0,40,38
26,2,9,4,0,1,4,1,0,0,53,38
36,2,9,2,5,0,4,1,0,0,65,38
52,2,9,0,6,3,2,0,0,0,35,38
19,2,10,4,11,3,4,0,0,0,25,38
59,2,9,2,0,5,4,0,0,0,40,38
65,2,10,6,0,1,4,0,0,0,15,38
36,2,9,0,6,4,2,0,0,0,40,38
25,2,9,4,7,3,4,1,0,0,40,7
74,4,10,2,3,0,4,1,0,0,4,38
35,2,10,2,5,0,4,1,0,0,40,38
21,5,10,4,3,3,4,1,0,0,10,38
34,2,9,2,0,0,4,1,0,1485,40,38
38,2,9,2,13,0,3,1,0,0,40,32
50,2,12,0,2,1,2,1,0,0,45,38
24,2,9,4,0,1,4,0,0,0,30,38
39,5,10,5,9,4,2,0,0,0,37,38
20,1,10,4,9,3,4,0,0,0,18,38
53,0,10,6,0,1,2,0,0,0,40,38
59,2,9,0,3,1,4,0,0,0,40,38
31,2,9,4,7,1,4,1,0,0,40,38
21,2,10,4,9,3,4,0,0,0,40,38
54,4,12,2,11,0,4,1,0,0,50,38
21,2,9,4,13,3,2,1,0,0,20,38
34,2,9,4,2,1,2,1,0,0,40,38
32,2,9,0,6,1,4,0,0,0,40,38
43,2,10,2,0,0,4,1,5013,0,40,38
29,2,12,2,2,0,4,1,0,0,45,38
33,5,9,2,2,0,4,1,0,0,40,38
37,2,9,2,13,0,4,1,0,0,40,38
34,1,12,2,9,0,4,1,0,0,60,38
61,5,10,0,2,1,4,1,0,0,40,10
36,2,10,2,6,0,4,1,0,0,40,38
47,2,9,2,2,0,4,1,0,0,40,38
20,2,9,4,13,1,4,1,0,0,45,1
37,5,10,5,0,1,4,1,0,0,40,38
51,2,10,2,0,5,4,0,0,0,35,38
33,1,11,4,0,3,4,1,0,1669,55,38
41,2,9,3,2,4,4,0,0,0,40,38
60,4,10,2,3,0,4,1,0,0,40,38
26,2,9,2,6,0,2,1,0,0,45,38
43,2,10,0,9,4,4,1,0,0,45,38
20,2,9,4,7,3,2,1,0,0,52,38
22,2,9,2,7,3,4,1,0,0,50,38
50,2,9,5,7,4,4,0,0,0,35,38
38,2,10,4,0,4,2,0,0,0,40,38
62,2,10,6,8,4,4,0,0,0,40,38
44,1,9,2,6,0,4,1,0,0,40,38
27,2,9,2,13,0,4,1,0,1887,40,38
34,2,9,2,13,0,4,1,0,0,45,38
31,1,9,2,10,0,4,1,0,0,41,38
42,2,9,0,2,2,4,0,0,0,40,38
19,2,10,4,0,3,4,1,0,0,10,38
35,1,12,0,3,1,1,0,0,0,40,39
40,3,10,2,3,0,4,1,7298,0,65,38
30,2,10,2,5,0,4,1,0,0,32,38
54,2,9,2,2,0,2,1,0,0,40,38
37,2,9,5,7,4,4,0,0,0,40,38
31,2,10,2,2,0,4,1,0,0,40,38
41,1,10,2,3,0,4,1,0,0,40,38
50,2,9,2,3,0,4,1,0,0,40,38
31,2,10,4,7,1,0,0,0,0,40,38
43,2,9,2,13,0,4,1,0,0,60,38
21,2,9,4,4,2,4,1,0,0,50,38
20,2,10,4,5,3,4,1,0,0,20,38
44,5,9,0,9,1,4,0,0,0,39,38
32,4,10,4,7,1,4,1,0,0,50,38
48,4,9,2,2,0,4,1,0,1902,40,38
44,4,10,2,3,0,4,1,0,0,50,38
51,4,9,2,13,0,4,1,0,0,50,38
25,2,10,4,7,1,4,0,0,0,45,38
23,2,11,4,13,3,1,1,0,0,40,34
23,2,10,4,9,1,3,0,0,0,35,38
42,2,10,2,12,0,4,1,0,0,40,38
