0,1,2,3,4,5
-2766.741324248835,-154.4462906341786,-9.263644542278119,-5.206982964167209,-1.7313654781357553,-0.10316044771320604
-2766.741053830014,-154.4411919780616,-6.116993685041744,-4.694115461206301,13.441044609062716,-5.108219991490084
-2766.739530591884,-154.42182457864436,-10.34662038950762,9.966777042127637,-1.4804950790355464,3.840200872636184
-2766.741916404808,-154.45560036592667,-15.181331397213375,-6.414340022852864,-1.6664026195359405,-4.0848665351242595
-2766.740270709782,-154.4296782508583,0.4910908327309532,-3.0869035373658376,-1.7237647830493585,-5.19929963401311
-2766.7388210845834,-154.4092626028582,2.487097205277165,7.596913346152662,-1.6221618707484216,3.7680171197943104
-2766.7403527264946,-154.4307183940417,0.5627358186458706,-3.266556744539201,4.217368976523604,-0.11659130248510184
-2766.7388277591695,-154.40690719071443,14.293969099969159,-0.14036956398119355,-1.7947450289090519,-2.322582731375629
-2770.9500714298388,1517.551488527872,-5.115195752133279,-8.796615416410981,-1.6936669974590641,-2.045323009400209
-2771.4898992720955,1732.5674615665894,-18.629158627393956,10.666624922625717,-1.2436874489004095,1.002879532208112
12257.214660866253,-116.57242715600111,12.952480718056044,8.099403944125742,-1.5163330742061047,-4.236874183851353
-2766.7397859866423,-154.42158654318172,5.585087659034181,-2.098916437816696,6.257761318865232,-2.2609069963484303
-2766.741919767558,-154.4555310603172,-15.15683760019798,-6.369550313766136,-1.568680911785104,-2.0720926682820333
-592.7473175395006,-148.95962361452612,-0.5573291064937317,-3.5432775475152813,-1.7988167413423868,6.793702906537256
-2766.738894474627,-154.41045387344542,1.4561787013123282,7.37657396628785,-1.5518231373363138,-4.22085748010373
-2771.717350197674,1822.5569209236608,-8.795924427194933,-2.7201728359843886,-1.574888216899126,3.9630039204362437
-2766.739466698075,-154.4164999922083,10.847739914149935,-2.907878567327592,-1.8670120725124704,3.7136626900969145
558.2488885958732,-146.0657849049537,-8.5710890285534,-0.2248210015474495,-1.569715777246808,-2.227565202286681
-2766.73928026271,-154.41778656317683,-8.345524658139878,10.440589200741222,-1.4247130205349898,-2.196101401198311
-2766.7397390631186,-154.42121117348697,5.454623127300318,-1.9984354449610284,-1.730464701333812,-6.232133265156324
-2766.7398762997764,-154.42331783509493,4.543314954680992,-2.1830165248264715,-1.808144001766097,3.7682240546115975
-2766.736828250592,-154.3819435997119,3.1472989517799212,22.980940357985524,-1.3055615691686,-4.253664413251905
-2766.7389743887143,-154.40837174327444,14.459980259971186,-0.4155586541168438,14.214399583654219,3.818084453676328
-2766.7380444979553,-154.39448512711468,22.151468637955347,1.4128291113882248,2.277559846512391,-2.3289863886101188
-2766.738567898495,-154.40659978589065,-1.5012161612387223,11.871716815352418,-1.456583604681632,-2.2404785075394473
-2766.7390596328096,-154.41010754804472,14.758773340950595,-2.090091358978333,-1.8852238348819803,3.688304343616266
907.2454549274312,-145.21995223461312,-12.39831272027246,-16.401121527212204,-1.8434298807286407,-2.0882061961802934
-2766.7407638203504,-154.43729399400914,-4.309670402885165,-4.038930321389799,-1.7013817436149703,-4.169933852325145
-2766.738734339079,-154.40689414054853,8.198376088539524,4.707175408197582,-1.719319426117379,3.7364019606204146
12257.213143118965,-116.59626513216084,-1.6836003079559414,5.055390764147304,-1.447189344863808,-2.199455653794211
-2766.7412299727625,-154.44486912797208,-8.241551932354158,-4.991627793743931,-1.7650473157970468,3.8770635710876236
-2766.740469073186,-154.43270502324225,-1.3690808973275912,-3.4361123509060945,-1.6208165201624696,-2.1736242935300374
-2766.738537745127,-154.40494289319003,5.334558169251015,8.13395373777505,-1.6453636395179385,3.754205813784774
-2766.7360554102015,-154.3733876401982,-7.605879506551146,36.11494260629643,-1.0295572671209525,1.7939511151935548
-2771.4903814414174,1732.5649208787697,1.1274105786163389,-5.62208598593552,-1.6884987604138002,0.9018600159200864
-2766.737747158559,-154.3898348409982,25.13819891228554,2.1181931051028062,-1.9295469142180282,6.6486355995797
-2766.7388599533847,-154.40723935632604,14.349596330418029,-0.13156415352229744,-1.8568575083180112,3.7277356911719433
12257.212177568665,-116.61011472641444,-4.539595438341209,-0.6505403196636542,-1.5808970267839542,3.8534170798806833
-2766.7371760016545,-154.38507635203374,5.006344490037263,20.652678240831122,34.633991212484844,-2.032353803007142
-2766.7425428630922,-154.46299165321875,-9.161968117987648,-15.3422144211226,-1.858275858629994,-2.204215239848919
-2766.7420782696577,-154.45686404500012,-10.173077627461272,-10.474329175697525,-1.7942805835850408,6.894314606950297
-2766.7411708856166,-154.4436864381727,-8.220703829685824,-4.856717529739054,-1.6831699812454606,-4.144575505844497
-2766.7367227694613,-154.37886645701442,10.23840799928434,19.450125318197088,-1.454824042826931,3.616935223003611
-2766.7407734206104,-154.43866377354877,-10.173410913823233,-0.15530681855930775,-1.6514117679639746,3.8568747998852264
336.2516015094745,-146.59160832759244,16.961620121203616,0.06292346774868691,-1.7988270906914325,-2.2957471961419693
-2766.738763852369,-154.41098520300767,-9.366543662314744,15.274146981347714,-1.340105104592914,-2.1672693849082894
-2766.7405191119688,-154.4335538351154,-1.3886693940117603,-3.4816219950226315,-1.739557262137821,6.817217333688553
-2766.738108918455,-154.39811327293253,9.346927810382136,9.031508572709656,-1.6603736793270547,4.717520042848898
-2766.737777134999,-154.3946296071699,3.981019850794983,15.056204662099997,-1.505633200813181,3.748853505561726
-2766.7408927525703,-154.43970095467628,-5.330312928410804,-4.388291127934658,-1.6441154301665069,-2.1638713377934917
-2766.738722865301,-154.40771534687403,3.471500580385414,7.803346720462165,-1.6349380354432645,4.761079306488927
2020.2434048100797,-142.39770792502668,-10.586046739934224,-5.930299707413172,-1.6456623455273072,-2.1835358253347503
-2766.7406094478465,-154.42801121477328,31.63952413840465,-25.184241002760636,-2.4082180554568846,-0.37160564717317074
-2766.741316947307,-154.4461036490812,-9.217810478802214,-5.112011368515692,-1.7503623943773043,3.853190448102438
-2771.715757756341,1822.5805104031842,-0.042684288282190765,4.225499513102923,-1.4551451450262716,-2.169950100694684
-2766.741838311997,-154.4494338514088,10.409133990135935,-21.536777555752273,-2.2138603144157107,3.776498069235895
-2766.7411181830594,-154.44170455390557,-1.6080407238687269,-7.8878737809333845,7.2617521060850425,-0.07037902842970922
-2766.739455088681,-154.41649612534675,10.739424962959836,-2.977920281545882,-1.8159252543066182,-2.3120143049610657
-2766.7401795845676,-154.42823270498752,1.488784244655371,-2.8764970186119596,-1.7529873959491344,-2.2074339006889474
12257.216033476798,-116.55343049349216,13.868709453038939,18.51684411242169,-1.3412781448384508,-2.319296891693473
-2766.7417300529664,-154.4525584572851,-13.142149572048623,-5.939358977037688,-1.7357340180956877,3.887544067625467
-2766.740162679448,-154.43180365021385,-16.232424519552186,8.65307092284098,-1.4670734156495973,3.919494589800618
-2766.7414007803654,-154.44741003747808,-10.244316035746612,-5.329858643659734,-1.6983521088406044,-2.1313588612469996
-2766.739255080022,-154.41371947117472,10.346772889980096,-1.0593569168185186,-1.706208117624678,-4.2217502125424735
-2766.740544414071,-154.43640367516062,-14.11704067903418,4.124279790115528,-1.5409978813370528,3.8647466044989596
-2772.8193698239315,2260.5642395609793,-3.477735348281928,-2.232813029461853,-1.5716284260424271,3.923096879826854
-2766.742014069711,-154.45704766006747,-16.115294752597624,-6.564618816632755,-1.6727358517037578,-2.0898478124026987
-2766.7422389996773,-154.4601601898725,-15.738984743866638,-8.578879015140766,-1.7171939397694502,-2.0762084857877614
-2766.7423414936197,-154.46089246180028,-13.140546254291111,-11.047171187671298,-1.7767147980678273,-2.096901774315326
-2766.7371590505454,-154.3902247264888,-14.871347482439472,31.500998444864358,-0.9932279436837975,-2.249665863541346
-2766.738406841921,-154.3991038769839,20.40026085228865,0.7258530736416945,19.097810973092223,3.8570057527402293
11577.212987715868,-118.34186394902645,-11.416804592325498,-7.186751563115415,-1.611457249224461,-2.0592208158527776
-2766.7390735888,-154.41459929422942,-6.334293952410562,10.84569462021052,-1.438883424578947,-2.179007982251668
5847.231209766951,-132.7649228849494,-10.945770906571154,-6.44012635122265,-1.6451474195396358,-2.090123770396645
-2766.7386079376033,-154.40287629130498,18.1391520004904,0.19547658574543372,14.211515327455444,-2.1440906680978604
-2770.741698483931,1435.5825905520967,13.509212142655059,-4.733898959929096,-1.7583967674745924,-5.178330901687115
-2766.7425460799286,-154.4641280299551,-15.069467264429518,-11.442531247228807,-1.78047197900011,-0.09441432748783125
-2766.7438218018383,-154.48051745275018,-9.001268916792062,-25.49765849871337,-2.0153035172927227,4.8087008262704085
-2766.741260969987,-154.44634919841295,-15.102072807772561,-1.189460262329002,-1.579307720387291,-2.107837906902615
-2766.7397362686747,-154.42347549724624,-10.16467365695633,9.429194418400852,28.554728017029372,-3.8996665128143277
10783.216407354086,-120.32640093133794,-2.512007455931223,-5.234055758296746,-1.6311955141364212,3.8838756637352057
-2766.738773733801,-154.40617438713963,15.17873657658282,-0.09053606932718418,0.2962866995373832,-2.2837361184831484
-2766.741392830709,-154.4473064286521,-10.268679667620885,-5.343897720775425,-1.6753838229506233,-5.126090652067999
-2766.7433378478804,-154.47102649278557,-1.82121725935157,-24.61057511808816,33.011758140676456,-1.8976154357753636
-2766.7409129592484,-154.43967784184423,-5.233571917310391,-4.302962880067457,-1.7811504140252106,4.863282618529074
-2766.7383243311215,-154.4002822931754,13.31054382657219,4.754378510983454,-1.756918342840083,3.693681233163222
-2766.742025566401,-154.45720212395017,-16.08428610231526,-6.548593167294874,-1.7039273616962054,1.9042857517330767
97231.9435889308,97.30367519146782,-14.609703377703145,3.040844560779356,-0.7208758441426426,-3.7043331582666017
-2766.73797066316,-154.39852821376022,-1.5571656545571455,16.882538417478386,-1.4044935562165484,-0.18485681064067325
-2766.7387070333566,-154.40746486077737,3.5198196623891786,7.813325590974344,-1.6182472648793835,3.746014797324385
-2766.741711640507,-154.45213468888736,-13.049690447513887,-5.861072390175947,-1.7344142952057695,4.881738387089294
-2766.738449857333,-154.405987307454,-6.466589188292491,15.929823024743097,-1.338523362764374,-4.183026895200041
-2770.9422863870127,1514.5523727842249,-17.337208921425983,0.9849066380904722,-1.4697755400259422,3.9983399565187807
-2766.7366634836267,-154.380571385389,-1.6215728469174804,27.16801248083553,-1.1779161964252787,-2.301851437360921
-2766.741611812615,-154.45083069201775,-12.230144704419034,-5.830256231540089,-1.6765905358462918,-5.081150554426597
97231.94298621413,97.29925395578535,4.235208307606689,-13.426322198786444,-1.2173309737173637,4.16520081868679
-2766.739546843693,-154.41936225730572,1.606141354905595,2.3080012363667084,-1.7054671563596926,3.792663775367136
-2766.736987576874,-154.38553963105377,-4.611773510895659,26.52754010407148,-1.1707529941162085,-4.208592176497976
-2766.73773920713,-154.38975750323655,25.076240445384467,2.1103663190071322,-1.903755754206023,3.6350927355881884
-2766.744145481092,-154.48556131801195,-12.024502758123578,-26.17877963845884,-2.0684082238061974,-0.07703245648709683
-2766.741521981931,-154.44188499695835,25.259651702157008,-28.61169008771161,-2.3953116659967737,-2.316191481772557
-2766.7356287767434,-154.36164703876307,20.963804946576815,21.670226060965398,-1.5317914921706728,3.6346788659536196
-2766.7359067907396,-154.3687808556179,6.174850043940675,28.74462805976165,-1.3038973331570074,6.669260290216278
-2766.737635731823,-154.3944477950351,-4.495322156894208,21.459119317577354,-1.3153878776863765,3.7620647841520842
-2766.7369875585887,-154.3844027794256,1.3620527411847612,22.68694114952059,-1.2800131431188715,-2.314427143192604
-2766.7386533899667,-154.40918352953574,-8.422105901692818,15.52092942056847,-1.3294174815796185,-4.170347721959717
-2766.7402120820416,-154.42899540410338,1.3769136871746774,-3.009590217840093,-1.7679100051332002,-2.1941502511055733
-2766.7397761501093,-154.42563930705347,-13.21249866310995,9.429934603333505,-1.390477283736605,-2.200925491913503
-2766.740755321885,-154.439796205749,-16.215995788601116,3.6242046585210073,-1.4958596018708379,-2.1027339204603095
4921.235875432546,-135.06851605916484,5.85502860911918,-2.767999573554323,-1.7735286662080032,3.8033907117282517
-2766.7408000629475,-154.43814499554213,-4.399373833753961,-4.166569336449947,-1.7308688013334923,-2.1633684000312763
12257.215497121742,-116.56059179906389,14.866524003250357,13.604190325600857,-1.4351188308039242,-4.2615181550395365
-2766.7420465473983,-154.4576053174212,-16.105929606648864,-6.6028942471626815,-1.7276354717632938,3.916687238014109
-2766.7414551521965,-154.44814745080197,-11.068720474883982,-5.435403641935353,-1.660193992550277,-2.1988947510790675
-2766.741883249833,-154.45487321545878,-15.06501232658698,-6.287845144350258,-1.6512993970988183,-4.100198399503361
-2766.738128265254,-154.40104175530735,-3.5026192498655098,16.55622388375751,-1.3388291510345338,-4.244089422795589
-2766.743069284904,-154.47110289230415,-14.059077003193797,-16.34454868761189,-1.858717982721434,-2.0896408775854143
-2766.7396494538293,-154.4146851533244,31.135315567796717,-17.04208085850011,-2.2867078970966044,3.6283491759014916
7753.226691701921,-127.94308167619864,3.582399423062393,-3.6003749992130376,-1.6843729803340053,-2.2325723917080316
-2766.7380406701222,-154.4027837340224,-16.863574951638647,25.899563358712175,-1.1121723378636177,-2.114949583887506
-2766.740945661341,-154.44021871530978,-6.213075013264251,-4.4135556612042866,-1.679955208137082,-2.2514519721461186
-2766.735732124484,-154.35848246726442,44.49498038080514,6.093479204252273,-2.0049848566019532,3.4994481388953953
-2766.7386763111463,-154.40832173577553,-2.4659483633954933,11.641747032632779,-0.3773243586985472,-2.2203166482493555
-2766.7387195939277,-154.407878799025,3.424873518174573,7.756803852605854,-1.6217195280157133,4.695290927503596
-2766.7393015398925,-154.41684631760896,-2.4548547254883335,6.558786757938593,-1.533611374966804,-4.195499133623082
12257.21466669306,-116.5747732823231,1.162962459119511,15.849277332285624,-1.35248932975486,3.827050677970245
-2766.740708719124,-154.43841684541192,-14.127723866218108,3.735443405255208,12.511050006288595,7.025910604479231
-2766.7399505375965,-154.42449981986027,3.529750086471618,-2.3907654266652596,-1.7465446820633757,-2.247325534634789
10783.216899151823,-120.3212585724792,-10.462498957741296,3.3250818286907933,-1.4084135937865019,-4.143051483233913
-2766.737403408458,-154.38963298615067,3.3498164449142376,18.004586165532007,-1.3552856661900832,-4.339423601092512
-2766.7365379757,-154.37600322273852,12.181733915866781,19.83316692162677,-1.4870510274983242,3.680691657696969
-2766.7400910746105,-154.42687376677583,2.447873258720838,-2.687618843097441,-1.7760921495683888,-0.21750246322861608
-2766.7419009850037,-154.45512749074234,-15.031787234546558,-6.277912283239323,-1.6924155176111493,0.8968104670705166
-2766.741803443009,-154.45374972787232,-14.173068076013461,-6.159698356902495,-1.665395284683581,-4.101330532272574
-2766.73817946598,-154.40197294555145,-3.5988458221652677,16.40347002752508,-1.3788951396532245,-2.1967740100759
-2766.7392444265734,-154.41297078232066,12.81544742436816,-2.4731329624080187,-1.8529968502105858,3.624547908922908
-2766.7406772419818,-154.43613436762092,-3.3023676400294857,-3.911611522726451,-1.7287491138986941,-2.158300670548521
-2773.848788156212,2669.562710877995,-13.993502795738342,5.123979711628522,-1.3395709383762957,4.000010050273839
-2766.7412905718656,-154.44623285467387,-11.678567358594574,-3.601834387012763,-1.6422616586617043,-4.126396730768903
-2766.740354065412,-154.4308263224372,-0.3566135644076833,-3.21927604361143,-1.7207149936890862,-4.179954654758611
-2766.7388915218553,-154.41051536047007,1.4961000075156845,7.384990229903045,-1.5626235865298201,-2.2386191652313454
-2766.7401247147786,-154.41926734570654,39.096216427584515,-25.7358733786434,5.551272521223119,-2.3702723135481647
-2766.7414270418276,-154.44524064607674,-2.0629075821354332,-9.18844837188378,21.074734270557048,7.05003827618328
2020.246121975895,-142.35607357448438,11.086396853847715,2.6179001835634743,-1.7437026334970265,3.720911260286485
-2771.528256532353,1747.5630600399056,0.1832403584276834,-5.830180028620986,-1.7229773494398912,6.8746075912651206
-2766.7409744470524,-154.44059192620426,-6.2518970794693285,-4.4438507811200525,-1.7087223106351475,-2.158451132455271
336.2511268809734,-146.60153816866512,0.23014993150158772,6.774670267694497,-1.546432850458571,-2.195338587737765
-2771.714675902195,1822.5976332752696,10.721832877541647,6.4732733166440335,-1.5679198696641936,3.798768854107244
25061.17164258351,-84.37697302701152,2.1559708372418944,-5.849937407109796,-1.5947655474375086,-2.093240435313344
-2766.7399975474395,-154.42369593036796,5.7569244820058,-2.481438428757316,27.15957838379333,4.003382023235115
-2766.736605101167,-154.37594664576227,17.12870526292165,15.780845920792725,-1.5182654085933338,-2.439496444873595
-2771.5275155937757,1747.5746911050055,6.958866599860355,-4.418412603733074,-1.6827209163348136,-2.158863730989939
-2766.7402450883365,-154.42774377721054,2.8144685686748185,-3.0590628482290927,26.25229967591947,-2.0753381983888533
-2766.741709919404,-154.4524656308696,-13.185893377609691,-5.99703015506304,-1.686308949914202,-2.115307393492199
-2766.7405303217924,-154.43751396640914,-20.1729511567535,7.90890854819776,-1.38750832816745,-2.0872921571317913
-2766.7387969274496,-154.41010135819158,-3.383351464598727,11.474590701083901,-1.505826203564885,3.811475600410337
-2766.741142496082,-154.44338812199902,-8.15083754707312,-4.819487185931702,-1.6670853276113762,-2.249816286743904
-2766.735906095597,-154.36610942615295,18.008413945619267,21.04792830081754,-1.4650293264377918,-2.3537565019126587
-2766.740866926478,-154.4402714254244,-11.26836131150923,-0.43127637458852014,-1.5976540088362208,-2.1569408646335355
-2770.7446058847627,1435.5364506063925,-16.211713342314276,-8.958378205594263,-1.6205361449760587,7.040294531905223
-2766.7433683599393,-154.47092931064194,7.7176255715940005,-32.27685101250293,-2.358934080607826,3.783288229440907
-2766.740187678447,-154.42856947952683,1.5050386139947174,-2.957598166480303,-1.7593553774355486,-2.1882646789217084
-2766.736286102426,-154.3669771082106,38.711697291922086,4.956728970452039,-1.9017111296795777,-4.448875663612287
-2771.490002512574,1732.5683017020888,-7.763105746503548,2.749570633958008,-1.4190912701144927,-2.139654228272183
-2766.7400709366652,-154.42786353472542,-3.4566713579557513,1.1187537750708347,-1.646091514073081,-2.17192310407043
-2771.526015310864,1747.5987169334019,17.962190949651106,2.3469231627773572,32.33460110587308,-1.9884291968880807
-2766.7402553849442,-154.42937833352573,0.6101655970232872,-3.009761087061639,-1.7368288954408384,-2.2138717266345176
-2766.7413057119425,-154.44583874182968,-9.284311858637906,-5.128373921019637,-1.7066690487739329,-2.1266549600290503
-2766.739324535046,-154.41712897430997,-2.3552425898968132,6.584625765594331,-1.5988172690737226,3.81157906781898
-2766.7412734997106,-154.4452752633917,-9.181108550630523,-5.048573853800348,-1.6873564543624686,-2.1649109085726783
1297.2466056137657,-144.20304520660645,-1.7117989456123106,-3.948392173039409,-1.710149566766737,-2.1596512697059165
-2766.7415990094532,-154.45065893565445,-12.208884912826663,-5.776829725536037,-1.6773298211859622,-2.1670823081490926
-2766.739027100102,-154.41134466682993,6.479176018406059,3.333349269677506,-1.7154587245274187,3.707058059607408
-2766.7406714532467,-154.4358666945765,-3.3226057436082246,-3.840174095006519,-1.6486008034559032,-2.1664533776317287
4531.237274657203,-136.04907387682795,0.9055937844586379,1.3395286017181602,-1.5869616714776271,-5.178880781114115
-2766.739110353231,-154.41286346372195,5.401614822600794,3.0608797662280245,-1.6519313179805855,-2.339806099604033
-2766.7409886351893,-154.44079534643112,-6.225317005836992,-4.435904492231305,-1.7416152070450124,1.8391559608038324
-2766.739244419673,-154.41342403850942,10.369994984433484,-0.9682551456357075,-1.7861223007055644,-2.26622410499803
4921.235185409663,-135.07947806885215,-0.9389993123123819,-4.173981789885614,-1.726939238490832,4.774125543752154
2954.241016853076,-140.0373323133455,-4.781506577410967,-4.859368315489873,-1.6963882040881901,-2.1024877656987484
-2766.744169818299,-154.4845286972126,-5.979701441587625,-29.964383903766088,-2.2338850004192192,6.885451566296542
4531.237384558431,-136.04859127004326,-4.013613461819682,5.41766604552503,-1.5004285159066784,-2.155420582097783
-2766.7365137961515,-154.3756005041592,12.137050314561844,19.828383782151697,-1.4318866480584564,-2.3356757742505234
-2766.740122764493,-154.42973291604935,-10.263631542273483,4.927185485684449,-1.5136342984327176,-2.1459788940322326
-2766.74287254513,-154.4681064434667,-12.151783867759411,-15.997902452193818,-1.8586390775634123,-4.087525657803809
-2766.740181598726,-154.4281121682175,1.6100398845804975,-2.796356931088415,-1.7944851799889645,3.787242814472085
-2766.7364781006236,-154.37884118493992,-5.57561307714952,31.434373124563574,-1.1315604979836833,2.7760732814586997
11317.217114555853,-118.94680826403754,8.230970019191856,7.222685510758655,-1.5664622097561032,3.8029239284857397
-2766.736907917233,-154.38185513699497,8.247834666291935,19.022175986831304,-1.402203851852449,-2.3468394515858795
-2766.7391758299887,-154.41239705950153,11.3813101504736,-0.8288158436727842,-1.8443215319150323,3.73410286581697
12257.213726188367,-116.58709259219113,4.218756343754258,6.2853736764226635,-1.5315533675284154,3.784396002351363
-2766.741827772952,-154.4541663290396,-14.203588670142803,-6.215480476493912,-1.6909853944211446,-2.0834073020724886
-2766.7380512582386,-154.3923732840626,33.89433311796939,-6.2882809049685795,-2.0513435828324456,-2.4967549907875393
-2766.738601258821,-154.40591516175246,4.47330878700398,8.01886740307976,-1.617914718426204,3.713294178818927
-2766.741695438213,-154.45205180543059,-13.197526161071357,-5.94915876658824,-1.6600236147560743,-5.110545421330838
-2766.7391355592877,-154.41172421735516,11.334463304317477,-0.7677814879927666,-1.77422879309301,-4.271367238247742
-2766.740172211159,-154.4280101254166,1.6698174758487803,-2.791527782212091,-1.7918426683526196,3.7915368706811594
17284.198773145235,-103.91494527866394,25.402381103276383,-0.04777037099128003,-1.690698998315764,-4.380861110668364
-2766.737657274595,-154.39467483158398,-8.37372060236683,25.127068053385226,27.77689427259834,0.05507222066402021
-2766.7399418085956,-154.41934167511923,28.22385827622698,-17.643841851733193,-2.261578041482975,3.6108459119459733
-2766.7391051013274,-154.41375180564057,-0.4860479752718347,6.971653506557595,-1.5591637043564917,-2.209374760233855
-2766.738927219819,-154.41054740555242,3.82585210136175,5.747910473671866,-1.626585873427377,-2.198957266226643
-2771.5255532342157,1747.6017502712486,7.821379914064482,11.072571510836354,-1.4790058612881531,3.837356696170029
-2766.7405652669677,-154.43316043863084,4.443426730604816,-7.4547216678617865,-1.9437926035975186,6.7959442693638366
-2766.7374605704417,-154.3904130374989,3.364154525973835,17.990183623393737,-1.4498385615078784,3.7487914251165404
-2766.7416063271567,-154.4504857227898,-12.078577109221813,-5.658612160310815,-1.7307440116956796,3.875997027154357
-2770.7424522883985,1435.5653107343041,-20.26551709414063,10.703638316210462,-1.2813246610380835,3.99574490120364
-2766.7399298517175,-154.42439088693865,3.57421540015017,-2.3844066146139875,-1.6556473202590747,-2.2893962755239294
-2766.7378609378143,-154.39677866626985,-0.529124721235367,17.17535849449169,-1.4278627997974174,3.7631062837590785
-2766.7399962068107,-154.42529294376376,3.5551796979329855,-2.4730075939529472,-1.8156050416715592,3.810298094756163
-2766.7383336766816,-154.4019202325849,7.169908679966605,8.432592134712763,-1.6104209992075285,-2.2624981483939375
-2766.737804098706,-154.3934509855636,12.138996555703665,9.55316191905313,-1.6278948790497834,-2.2865819324450145
-2766.741381138289,-154.4472454107578,-10.204744077624397,-5.315317151183658,-1.6831170756631575,-2.1789243729011147
-2766.7442413101376,-154.48696155452112,-12.942963941799686,-26.31091313911827,-2.079561907241644,2.9104409813025858
-2766.738528513445,-154.40343178207473,11.356858640723516,4.354607772889052,-1.7502106509327235,4.685805387659483
-2766.73977453346,-154.42171972405401,5.5210733113811585,-1.9785697227391572,-1.812696942358474,3.7618844679914347
-2766.7381892044787,-154.39936880627272,8.313777235029656,8.811674725343424,-1.6001401696878892,-2.266431039815315
-2770.4773529920394,1330.583113952011,11.397226409802755,-2.948903740872031,0.39658307488482625,-4.152101391068388
-2766.739606838842,-154.4216406507316,-5.388129795588827,5.945446351676648,-1.5199525531896718,-4.176480373762594
-2766.740569887977,-154.43546755146707,-8.2178942004229,0.25358678561532094,-1.6605176491487297,3.844195626644902
-2766.7391997735763,-154.41524820656804,-1.4770963687881675,6.763233560025909,-1.538164315559182,-4.201838720243243
-2766.740569887977,-154.43546755146707,-8.2178942004229,0.25358678561532094,-1.6605176491487297,3.844195626644902
-2766.7420359062958,-154.4574527522511,-16.12586466187312,-6.608853963829247,-1.7029657994558947,0.9184819180697817
-2766.740064603428,-154.42752785131935,-3.322457398513992,1.2778073682740805,-1.6915055762130833,4.811899466858866
-2766.740687946323,-154.43613904206177,-3.3334474225623802,-3.9094563211717466,-1.7345757261631785,-2.1396872239956255
3956.2409107101525,-137.46671835324284,24.535355281638306,1.2418586280730959,-1.8123116529528962,-2.3172709876135547
-2766.741412674794,-154.4476760391708,-10.250629336855155,-5.406785577117248,-1.702659054842899,-2.1211029437004894
97231.94253400838,97.29256068024726,0.35558795882123745,-14.417969788977489,7.959993452071757,-1.7398577215284743
-2766.74034598151,-154.43286791949356,-9.947063558685512,2.8990057128538274,-1.542225837006288,-4.1430071289707024
-2766.7411622190853,-154.43774066760514,21.107487025237347,-23.272539369344063,-2.2378391375653126,-4.342878370794507
-2766.7422595138933,-154.45980226959452,-12.210294853759267,-10.938318402477059,-1.7164979028265857,-2.077349680693294
-2766.742166939123,-154.45828952094143,-11.197544112537356,-10.708182230903454,-1.8260226823677863,1.8994277821382906
-2766.741374910282,-154.4482712664507,-16.17450673076552,-1.4661008630511152,-1.5661498921649486,-4.0985679421843795
-2771.7154612401164,1822.584768341648,0.4931356502107242,6.372871836633597,-1.4358546929220861,-2.1342873065432433
-2766.7366216804326,-154.37743783908775,11.090482139409351,19.56635267231173,-1.4195805857968957,-2.380607549654255
-2766.735238985962,-154.36066533333704,0.18329397230929634,37.665643800648674,-1.0373948414524015,-2.2441167534803363
-2769.9039440837687,1103.614911917072,30.33835327593481,1.4178660522403785,-1.8484594832233952,3.5869043298970293
-2766.7408028550326,-154.43841343031724,-5.631264952377024,-3.4290954874870287,-1.698666029706444,-4.138010595858545
-2766.7402802551537,-154.4280953094961,2.7996955513497683,-3.1352536399065456,29.24669998608392,-3.987158679509641
-2766.739543472331,-154.41810737569676,7.440783513272278,-1.572978218316002,-1.7647564444328858,-2.2726838811154373
-2770.6782994633545,1409.5509653540894,-7.1971805128873285,-7.330698112847563,18.48922583878855,-4.936168441382485
-2766.7392135646455,-154.4142359784503,4.517300494149046,2.912384288742744,-1.6660226341810762,-2.233809112220114
-2766.7417121197077,-154.45226673464109,-13.190896772292858,-5.952759450094416,-1.6882766731513654,-2.10334482834413
-2766.7383764672886,-154.4047960368667,-5.4356706843276505,16.15016240460791,-1.4088620961764813,3.8058477046980004
2411.2393678976478,-141.44977922326038,-0.583720241321659,-34.59470492082562,-2.2449531022596436,-2.126575220079829
-2766.739062169245,-154.4105329467679,12.365381808282313,-0.5474421081279557,-1.8445675265051165,3.7175073616502994
-2766.7404583253774,-154.43254606886325,-1.3541483414728686,-3.421182117526636,-1.6481176504746367,-2.210132830769003
-2766.7400351863125,-154.42833822523528,-9.259293111940982,5.139578576660514,-1.551080135434959,1.845288612606709
-2766.7395294822836,-154.4179414028304,7.4297255478437565,-1.5774568952589565,-1.7382047724550118,-5.27641094497882
-2766.741275835412,-154.44672211175393,-15.201176950715377,-1.2697334214129314,-1.5724042191747438,-4.101433999681216
-2766.7413116693097,-154.4458439548373,-9.125366983897065,-5.039312037382311,-1.7690725057802108,6.855183587238196
-2766.7432062203525,-154.47330761704293,-15.031898790595228,-16.59535028067826,-1.9107660486060092,3.9267072885748813
2688.2409348719502,-140.71911684157175,-1.6729919463861704,-14.376464466168484,-1.8697478152620233,-2.166454540271746
-2766.7388117369483,-154.40663044179166,14.320486033071754,-0.1363828507695113,-1.7694954578888422,-5.308924036396096
-2766.7410881260216,-154.44262443761087,-7.28883827290895,-4.720154478676103,-1.7080663180237292,-2.1634693237413254
-303.7478835203952,-148.22760132724736,-7.384590538166294,4.669318117790766,26.453309479114896,-1.9183033311822528
