0,1,2,3,4,5
-592.5663824457881,-73.42541160179093,-9.760051898912133,-14.094278643273576,-1.2346370323001943,-0.4687549412176665
-592.563949226522,-73.39855039262805,-0.7921381578597763,-0.2656819405216089,-1.1606881090960903,5.345734495441835
-592.5656419986691,-73.41717838150048,-7.615618574691159,-8.281746017811969,-1.2488655607773274,4.5441408458297055
-592.5688389514172,-73.45437476790765,-23.56911210276653,-8.276830770274652,-1.2272765626924294,-5.582189644889559
-592.5633301191701,-73.39195119056824,1.092929896110756,4.457954859081649,-1.1464395546091344,-3.598688004832724
-592.5659231818581,-73.4215750629129,-11.876432031763205,3.7272967942498165,-1.1892153903797993,-0.6224728392070635
-592.5620558194506,-73.37642972477067,10.122991118366043,-6.124493658762043,-1.1670986663471659,-5.444985560049596
-592.5666698255694,-73.42870695935589,-10.11555171519722,-18.292780371455148,-1.2406408078526328,-5.500949709230436
-592.5640864700327,-73.40018954697022,-1.6237576004445375,0.0723455529767477,-1.139591574992986,1.420931679768671
-592.5641954359295,-73.40139178543846,-2.4434882121855184,0.49935854999110096,-1.1976344311637266,4.453076916747724
-592.5621679723446,-73.37788905239563,8.888023601611767,-3.5405661215648108,-1.1675361419744603,-2.476297067603816
-592.5670235629846,-73.43330086854415,-13.80829346675219,-10.627255124132333,-1.2143396264316193,-5.529432262306303
-592.5639374315579,-73.39893575197856,-0.721948906846531,-0.36269187943510384,-1.1480224710879845,-2.682184326396448
-592.5681010813043,-73.44579929639787,-21.024652333119977,-3.7267060224548088,-1.2366347097885575,7.372077824070163
-592.5635845783341,-73.39478698652194,1.2587092343371389,-1.0257535093909045,-1.1257566645538246,-5.664178021745189
-592.5621679753742,-73.37760369064985,8.850087023736402,-3.453277620974822,-1.1602710970221717,5.515473020437915
-592.5581029929252,-73.33465625995937,20.123976076839828,34.87097433379309,-0.9676074666518993,-2.915026747228859
-592.5659043796667,-73.42233789468798,-14.455063986586541,15.123751087136972,-1.1299536592364465,5.151661286115725
-592.565945867811,-73.42127808527061,-10.688711553206836,-1.9276816364894636,-1.2248135735339614,3.4585429056900097
-592.5658910557171,-73.42046859506435,-10.06150719180248,-3.1950680666913605,-1.2381495504909732,5.412871890548421
-592.5609911896793,-73.36403040885112,15.474579965053778,-5.865179522834263,-1.1564778678386118,-3.4419906980902018
-592.5679487821117,-73.44452595117437,-20.039582606126157,-4.217835000054626,-1.2003168613228805,-5.627934190391977
-592.5643370966503,-73.40384840305275,-5.902809305058583,12.22845894784613,-1.139736552989032,7.2702846465846225
-592.5635278344193,-73.3938383142802,1.3506865431570105,-0.9142909162930103,-1.1721461295488838,-3.521625898481668
-592.5633639625026,-73.39168443784969,2.269469961921995,-1.2022661696799941,-1.1800753692793247,0.4723757994785208
-592.5699670873303,-73.4656572738054,-25.6891958256088,-23.316012571784224,-1.3248987138682187,3.5946286609985503
-592.5702011745525,-73.46783781753346,-26.696392793283987,-23.09634802338645,29.66445495536733,5.671336035790171
-592.5673264882009,-73.43644179001899,-16.372059019402588,-5.557452162631826,30.782131931569097,5.45154252301221
-592.5616630540127,-73.37198443093473,11.715609275759974,-4.543104890652678,-1.1615232760008538,-3.46158038011564
6705.423625445516,-58.70368286615258,8.187056440705792,7.434743822653596,-1.0937252024408974,-5.621250458672067
-592.5607945509136,-73.36163209829597,16.43663941538896,-6.099161318284151,-1.1854509989495006,4.52787000750087
-596.9271946166671,2100.673987452482,34.343155469602074,-20.37604932763877,-1.1794633530188439,5.673673051911355
-592.569930999249,-73.46582670804084,-26.872395027726267,-17.632450080871376,-1.2966023617172369,1.5223599732806845
9973.4195360701,-52.10495497869803,23.476116384573633,-4.624344254864477,-1.109221562661217,-3.4454060653081497
-592.5548369725653,-73.2922112184441,49.43357516804969,-17.67304515303137,-1.1407095280790611,0.7905460674415031
-592.5605902879457,-73.35696119366997,24.4735654467972,-34.441946416218045,-1.2444844941897888,3.804632516060328
-592.5656916754948,-73.4202311802591,-13.79022460196694,16.95536743901869,-1.108389400507448,1.122198550120073
-592.5633765021129,-73.39178559180162,2.2619713710318043,-1.2300199453446734,-1.1728397658938936,-1.5322832565264584
-592.5671881736185,-73.43578867764631,-18.545468806354037,5.888144074403095,32.80024382774489,-0.5701016895967581
-592.5647702952922,-73.40834205991906,-5.36339513601463,1.3209324125603572,-1.152452231907979,-5.591751280916115
-592.5697965475314,-73.4636678094173,-24.745913721486247,-23.645428151451252,-1.3241113970442133,3.600992066357811
1443.429916055653,-69.32801879431358,-6.654578408405975,-19.57865975914242,-1.273786550675526,1.5489170622097628
-592.5675944938781,-73.43998538128632,-18.192620962016537,-4.747457833048165,-1.2281754991482678,5.382253762764354
-592.5604014241567,-73.3589571929739,14.138245756451973,11.573428993523482,-1.0901667691439274,-1.6459502751636788
-592.5612400790906,-73.36719605226217,14.278401244259891,-5.646101571271317,-1.1200881965943932,-2.5392864877042687
-592.56540310318,-73.41526193538954,-9.072517757216762,2.8107350107201308,-1.20300428270091,5.40117872899931
-592.5635324493044,-73.39379037373811,1.3592768270744995,-0.8968595929396838,-1.1838753865687475,-0.5851394316951694
-592.5659142028634,-73.4211857889806,-11.903068576988085,3.820662642854636,-1.2105732404566345,7.372707627166451
-592.5639983719267,-73.39690781768101,6.072996350886679,-29.247960308611244,-1.1912665203035584,-2.2724145308969255
-592.5652811830307,-73.41509819873119,-10.37914532420314,11.51002230728197,-1.1193684259512433,-0.801272855639641
-592.5648416356581,-73.40641794496463,2.3018574747378335,-31.118805173244304,-1.2325095741894119,-5.2788730973047135
-592.5632898014478,-73.39194825762414,-0.10323532491730886,10.177359827730198,-1.1262186238547163,-2.6686760164862933
-592.5668435256438,-73.43251236992938,-16.7759022453019,5.266992636882615,-1.1604243337714708,-1.7350226661244057
-592.5654095775695,-73.41553162105212,-9.052892601999933,2.751551070833228,-1.1895893987851378,0.4001029363416338
-592.5630399120129,-73.38800129999156,4.161853851889349,-1.9355340289811374,-1.1605862072074653,-5.517146678994697
-592.5620463689216,-73.3762207263156,9.694153544803944,-3.893620881791558,4.840569148322295,1.522948757695652
-592.5640927943958,-73.40066657996165,-1.5654272517526,-0.03405072138617533,-1.1557603258129776,-5.684833829784098
-592.5652785475653,-73.41416447535879,-8.203230152841623,2.344191344788246,-1.1628233761588085,-2.612648822103825
-592.5607462550696,-73.35939871549216,21.343016157715276,-24.882605500849284,-1.1954995267534443,5.795851119376238
2510.432546027984,-67.1300142784455,11.811480474284469,3.560040369496513,-1.1283287966555036,0.4314960582573051
-592.5648928476692,-73.40851194858173,-3.1808798299215737,-10.031421896166139,-1.181392548117704,7.45730631340559
-592.561410269864,-73.37012408558947,10.28476490940774,6.543908734819584,-1.11580336415529,-3.59718814671244
-592.5614925142139,-73.3699949665466,12.658891379882531,-4.8725204703197065,-1.1607359591768496,-3.455216974756381
-592.5594393355647,-73.34605762218585,23.980537267572632,-8.811215396237252,-1.1549390727903766,-2.3744825818556614
-592.5688479666862,-73.45384204795097,-22.306901569160377,-13.938458392286401,-1.2616965073558746,-5.450246479297118
-592.5636105834249,-73.39488257231828,1.1408332922728301,-0.9952050270847904,-1.1514472508750795,0.30971924715916743
-592.5663123569007,-73.42623335618069,-13.897775312016927,4.300112624665649,-1.1588578950160227,-3.639938656635066
-592.5646015105881,-73.40797156333369,-10.169090190151044,24.30109801330829,-1.0953974073734962,7.110610693617128
-597.2677320448538,2265.568972389608,-17.130104085874528,5.809616973621701,-1.1753299187380783,0.17123622914033343
-592.5597367154511,-73.35122722564216,18.343199536779714,8.866657592507625,-1.0546257826040428,-3.6873077167456216
-592.563208248944,-73.39020755876331,3.1638296262859913,-1.5924356455169806,-1.165429087630394,-1.5635975953448094
-592.5585822293735,-73.33573290961964,29.597258573844663,-13.962610812431013,-1.1609682435830215,-3.3016822599024227
-592.5655206222846,-73.41695105597279,-9.338164776756171,1.7596388784338202,-1.192260177134355,-2.6430553362310634
-592.561954836893,-73.37557115283458,8.60624330126192,1.9284970859347415,-1.1642348289712814,5.4508852638857865
-592.5616078889225,-73.37495757974753,3.16065843937593,32.18847598803061,-1.0021058096124436,0.9187205958023292
-592.5635784414042,-73.39444657931713,1.232128200821536,-0.9933099700410137,-1.146249444108627,-5.553238603017277
-592.5619745790132,-73.37315018065645,15.495135275647922,-26.912927081410242,-1.2835051952075989,7.8193236402866315
-592.5609665765245,-73.36558553874755,11.622858173872158,11.13380238767798,-1.0442118771946094,-2.755319643320151
-592.5638293924486,-73.39738433207566,-1.7735416659411136,5.574579639914359,-1.1781685489367983,7.375594920353079
-592.5630126906715,-73.38754379458297,4.1773016299488726,-1.8284295136883972,-1.1930163864019636,3.4457481795338034
-592.5683505315117,-73.44774184776429,-19.58155862408896,-14.834439811067094,-1.2779963433568986,5.513866444366498
-592.5610785753073,-73.36831065326588,6.467544729901928,29.06807172857116,-1.0295091355653887,-1.8809479389648376
-592.5668765666476,-73.43226350633756,-15.58858121931584,-0.39656579802245406,-1.1920819872133719,1.3426747395061283
2863.4355590016207,-66.37635060205291,34.60248841314986,-12.919447410409587,-1.1436425534036065,-1.2990648557184137
-592.5655178594008,-73.41644193311093,-9.289837774606694,2.6127259694744307,21.82569566342366,4.387949225669362
-592.5624281234594,-73.3816116617513,4.58653865047058,8.623647777999874,-1.1436398898115254,5.358321476683519
-592.5588992217282,-73.34191501330821,19.872969266893133,19.180219790511583,-1.0644285745730615,7.2680519882628625
-592.5669768912613,-73.43370061542248,-17.670139131313746,5.7233796651311595,-1.1913628244443808,5.31286643106111
-592.5630241434551,-73.38712750257264,7.210556701540694,-13.783574134358217,-1.1669494476418976,-3.447394864360431
-592.5649427184022,-73.41039810775086,-6.322519030895543,1.6894707654886676,-1.123234062411459,1.2904392377671472
-592.5628569769783,-73.38588752135182,4.1771196951941105,1.3586965189776632,-1.1775116323088188,5.447184984467432
-592.5658726183922,-73.42115735709469,-12.167048514461277,5.955845990617633,-1.1825449024218935,0.3488079717116828
-592.5609349287586,-73.36449159027839,13.000286010373086,5.57782450805817,-1.124975659955238,5.272045464522955
-592.5657844310434,-73.41993760725299,-11.020728779953187,3.3741553311793995,-1.1813895244190928,1.3233281191589354
-592.5630273724026,-73.38790014603964,4.16935244277954,-1.9077802533164572,-1.1678218105928966,-3.512487622989717
-592.5636010248871,-73.39401636725111,1.2856437332414525,-1.016041409938101,31.819724370554436,1.5085030272061009
-592.5609931431384,-73.36506698949314,12.79055404464139,5.529427892659818,-1.089284414552281,5.323453554968058
-592.5650454841287,-73.40946556637557,-1.4361369361287124,-21.106582091213003,-1.2702722226680168,-3.2786388568577958
-592.5609813340453,-73.3660309796484,9.780554806412505,17.359860436002837,-1.082644791783742,1.2705552835334648
-592.5577605784001,-73.3284183517163,27.693507809333216,11.04807817001113,-1.0541957495987655,-2.6128821563576445
-592.5653622843787,-73.4145182261809,-8.320377316421503,2.2080673566137636,33.829655237497086,0.4601624846494137
-592.5607127016814,-73.35833232641288,23.66570274775888,-34.06437130763562,-1.2855511432179723,1.878324760618719
-592.5665557498577,-73.42733217639432,-10.73603499102702,-13.717314098945714,-1.254129599768366,6.4437634979224105
2818.43106709835,-66.52309037794156,1.0244628992680949,30.476272210946917,11.97462510700676,-2.8862181724297105
-592.567011018365,-73.43442240496113,-17.715062525555854,5.616412272557424,-1.1645729518863954,-0.7359573535709971
-592.5660039560785,-73.42215926512537,-11.720182277582195,1.5291774373278915,-1.1959129151001102,5.375075609420385
-592.5660691289669,-73.42317857522461,-12.826250493839831,4.146271388479609,-1.211634378746994,6.381874574389246
-592.5653880797236,-73.41531645087322,-9.46936766008785,4.98634209187898,-1.1758270066953886,5.360315495055174
-592.5611257195521,-73.36558142645245,14.53558966202045,-5.430121884015395,-1.1834627283316312,4.567618213214398
-592.5659721398213,-73.42228081685934,-12.008233789320537,3.640451180822702,-1.1572170337502639,-3.631299847090775
-592.5650485734062,-73.41226686480947,-9.748289916731268,13.500844935461934,-1.1314227652533777,7.186361430679629
-592.561179400622,-73.36608521568161,14.40442972330436,-5.477580328056664,-1.1645278248104525,5.5251342121017135
-592.5627750736194,-73.3842213772429,6.600524366736581,-6.895331763554524,-1.2089551967163465,5.551050707154893
-592.5672155200076,-73.43590518497122,-16.583874036332727,-3.2338374744750653,-1.17865039624652,1.371894374202369
-596.3577012053838,1813.5869913342199,-9.782406843050444,9.095377580442108,-1.1413735445065427,0.21935020444620967
-592.5605171835015,-73.36065689300693,12.507133541770838,16.33280125485222,-1.0774872470436831,5.1378251329925
-592.565109130141,-73.41222367021223,-7.256618480565959,2.0031050340456162,-1.1593663280751985,-3.6056829750412542
-592.5611574857157,-73.36826374024422,8.853920543055501,17.630922360291834,-1.070083452309725,-3.732795913309242
-592.5598435270434,-73.35050158093479,21.881345909934826,-8.158331229671374,-1.1397368865672917,3.584670677583053
-592.5699235984315,-73.46618001495567,-26.830575865793012,-17.701404025438514,-1.2539076548701384,-5.450898272340289
-592.5675578633246,-73.4401949744351,-19.364686950257333,0.9219268051545498,-1.1952974821271423,1.3213091192433182
-592.5642796724162,-73.40245026819974,-1.7078036725211547,-3.2117797547059355,-1.1514860991694869,-5.5958929963499555
-592.566610952925,-73.42977621667302,-15.632912607487873,4.986605457539916,-1.1790160013777984,-5.644914252127551
-592.5591908212297,-73.34276688493502,26.884410261038195,-15.256728721899213,-1.1437999428117698,-3.297257127053503
-592.5614646964111,-73.36795825753403,17.073655488834525,-22.308449079337333,-1.228611579694334,1.7304251618894655
-592.5668100386309,-73.4319236771272,-16.702757794403944,5.3439437550183015,-1.1779184213536695,0.3282732045529061
-592.5654297328746,-73.41613918342037,-9.113746365116672,2.6999965399538772,-1.184448329597275,1.2850889070876024
-592.565067635454,-73.41152630282099,-7.169305708206106,2.093550196008064,-1.1880809927548766,0.4169177482343816
-592.5652354107915,-73.41337390915278,-8.119951456038537,2.467988130959718,-1.1994147793818004,4.399968573713421
-592.5675722773545,-73.43910305662827,-16.387478114259096,-11.727508808591839,-1.2554088399767926,5.472967410257443
-592.5671453022941,-73.43419901155006,-12.841789668141312,-17.26160167930292,-1.26097227034816,-5.499117436393561
-592.5692113697423,-73.45796735569567,-24.28614763520844,-13.244038730984323,-1.2704299771716936,1.470252022419007
7095.422986254351,-57.91680855897807,12.039369732950474,-5.5665765663764395,-1.1504504639309272,-2.457195132055131
-592.5563981105046,-73.30975948406027,42.11985962052612,-20.353403650194092,-1.1851483372846392,5.812800753283246
-592.5623329334534,-73.37986340432187,7.950331703861778,-3.208529242886601,-1.1693046430404515,-2.4776845026701606
-592.562776839993,-73.38430617634658,7.044680506502601,-8.285060207027094,-1.1717861115476802,1.5602352124738907
-592.5670541005487,-73.43456719596153,-16.511533660817907,-0.14801505137574908,-1.1742474128378966,-5.655383572755728
-596.3838783591355,1828.6332640070889,11.577992157101182,3.7862462055834802,-1.127151945388358,5.329663345120947
-592.56245662489,-73.37795493463375,15.823466257286821,-37.79698626478173,-1.2868121128763823,2.9420028412965675
-592.5604212670112,-73.35706765357322,18.99408439351846,-7.310943502819412,25.846169046868397,5.5045736420090865
-592.5661341781549,-73.42414579656946,-13.859629602732811,7.577997985643465,-1.176479301169697,6.298724192407557
-592.562789356046,-73.38586021972617,2.5919554158869746,9.27062189788303,-1.1347455252924548,7.345683237752244
-592.5644229386554,-73.4037057388396,-2.1561421412379422,-4.970863500378734,-1.2061871954504022,-2.532158843170151
-592.5654459800974,-73.41603023180895,-9.156148707721677,2.697778671115368,-1.1690163831197722,-0.6161291096954773
-592.5664943187692,-73.42592877822302,-8.389118173290258,-22.856377701923137,-1.3152634679601085,1.6768968892826328
-592.5619084891206,-73.3741680664844,10.677166543031863,-4.314114552365254,34.86047789623834,1.6340082626709602
-592.5671986534447,-73.43695327991784,-18.648113485382144,5.852497759469173,-1.151962516621563,-5.8202976151654235
-592.5649729398731,-73.41084928808124,-6.383503512890089,1.5959080517340136,-1.141018696051245,-5.666703441533538
-592.5608550328018,-73.36222011750716,16.221728864683175,-6.135040649990151,-1.1542089631811872,6.559778051400687
-592.5651065653467,-73.41205980336093,-7.27738814520011,2.0414546334158477,-1.1693536830823015,0.3858760985295231
-592.5608016358805,-73.36167010484853,16.405735504849698,-6.1076573869497075,-1.1763410383158086,3.570107555931714
-592.562513768114,-73.38185670417884,6.992891872542812,-2.8835259767330474,-1.1681958189982347,-2.48991184744102
-592.5652399002888,-73.41356854611891,-8.1066331834261,2.4213052066573097,-1.1887358543433826,0.40237834052666444
-592.560041078074,-73.35403949866932,17.846346742095545,3.949471060364544,-1.1256427997337661,0.4046982523279468
-592.5601369782029,-73.35624062822609,14.498738764362592,15.665138883371878,-1.0671805536188117,-2.6920178908014516
-592.5681601955571,-73.44650571007979,-19.801693512554234,-9.597949137946403,-1.1964855846092681,-5.555170431491392
-592.5643872012951,-73.40362122417835,-3.3902226628133283,0.774227308322171,-1.184799270223356,0.43419536732296266
4420.428653703694,-63.291104535280276,12.340675449295407,-0.07036475512595348,-1.1282271036544482,-3.5236756710666577
3793.4287025932504,-64.5649794495278,7.035472106760424,-3.397374744453603,-1.1407301885842374,0.5053744565742052
-592.5641185888755,-73.40082790876498,-1.6837974193325496,-0.02218827949653878,-1.1018492611542843,-3.6154477470635
-592.5633921740954,-73.39261060611375,2.218517154952754,-1.3421885740029558,-1.1556870664784145,-5.63627629511986
-592.5633169105344,-73.39138954945642,1.0533273319752692,4.587163185422166,-1.175872826082533,7.398773137605087
-592.5592784909957,-73.34378251185252,24.869100005873964,-9.067764950885586,-1.1424532941237546,4.626565416185497
-592.5653931116937,-73.41547092892608,-9.467182601352064,4.953837020286707,-1.1697297465271153,3.3514012176715875
-592.5649086456369,-73.40962722732668,-6.336168321461195,1.810761677752653,-1.1909558354505492,7.41306948363456
-592.5638792088783,-73.39782107852528,-0.5500353922845077,-0.25987207047242955,-1.1718246223306723,-3.5402166486117874
-592.5605616311169,-73.35552563280164,26.660949832370726,-43.52824354846495,-1.327381291613132,6.061927033020648
-592.5614925142139,-73.3699949665466,12.658891379882531,-4.8725204703197065,-1.1607359591768496,-3.455216974756381
-592.5632443612546,-73.3908344472006,3.1482507570335265,-1.6854149532338505,-1.1241158032880638,-5.655539212200899
-592.5628525697808,-73.38551013072622,5.077430480853372,-2.145620998880959,-1.1874773872214905,4.488168279624372
-592.5666727259886,-73.43050063575465,-15.832972394881178,4.9484175037822995,-1.1622405205893198,-0.7333497036426864
-592.566321262406,-73.42614620250458,-13.964888832435578,4.369604624851819,-1.1775082997657516,5.289969618820407
4585.427496573692,-62.96966291546104,6.386604058307208,7.269441064151564,-1.0537270349023067,-3.6220009178076116
-592.5591018497647,-73.34201875717508,25.85520438684078,-9.460166838997994,-1.1551192137777333,-1.3632461819591386
-592.5667149875275,-73.42909554678717,-12.096281020046108,-12.028239537462934,-1.271980479227306,3.574172487090347
-592.5624788786772,-73.38224315755289,4.91690323874993,6.347748116554138,-1.1479836157156398,1.3370937233569649
-592.5636990874231,-73.39543822053663,0.3639851058637191,-0.5059319635924592,-1.1898578795593981,3.470105667172757
-592.5681109228171,-73.44621495978504,-20.995038473443827,-3.820902155568517,-1.2152106320939724,-0.6271906434775805
-592.5665863649627,-73.42937032837182,-14.697855836211863,2.345843937470664,-1.1483084737069207,-2.7043799944490754
-592.5653965425311,-73.41454199509312,-5.954572635779342,-9.09056137809252,-1.1734676385479317,1.4710655447816516
-592.5656622440446,-73.41856818793512,-10.148811819804854,2.9157873086013413,10.856048964089032,-3.619019902798875
-592.5631201241671,-73.3899851826909,0.8430240936565238,9.847113963554278,-1.1253650794129602,-2.6664006123012625
-596.3543159918898,1813.627387098878,11.171630926146253,-6.65651182952531,-1.170077506615786,3.455465379044045
-592.5689374582624,-73.45504516118802,-23.930757632788247,-9.09301445576451,-1.2616411469510855,5.417972166209137
-592.5666029512358,-73.4293064036166,-15.24853749393107,3.77517417485381,-1.1610571363425841,7.2948435930249955
-592.5618266961314,-73.37568222647153,5.04154181613163,19.066952558733764,-1.10006248743729,6.24390205056907
-592.5684894727267,-73.45009538335401,-21.694721657716546,-8.868144664789623,-1.2398083829915054,-0.5623558818973836
-592.5645440142855,-73.40685831653147,-6.893702479169109,12.412839970652339,-1.114955699916892,1.1380291728113814
-592.5652763028166,-73.41406715687573,-8.20988928914784,2.36753280693945,-1.1681628386780172,-0.6138537055104465
-592.5651099324698,-73.41220578108555,-7.267399440740778,2.0064424401890406,-1.1613444893034879,-2.612316576360546
-592.5636061392119,-73.39682672021897,-4.50597109887147,22.172758043439455,-1.055508707440229,-3.8779048138991055
-592.5631179512301,-73.38880483097398,3.8430818262945574,-1.9288859358294266,-1.1465579293144283,6.383318230412395
-592.5673616557041,-73.43782845486737,-18.350549414071462,0.6277936625898634,-1.205149195067997,1.3719349571060948
-592.5608126721907,-73.36202007147723,16.407281871204454,-6.150411962692698,-1.1129821953449681,0.5709580637896753
-596.3550259670111,1813.6185956475724,7.317849669261493,-5.4404546140587975,-1.1511899369043608,0.35389941139645625
7095.424675306378,-57.89916545303966,15.766498001907472,14.297129313385417,-1.0516032816055398,-2.6897307671455133
-592.5608958030576,-73.3640542542738,13.10532702471974,5.568993295911885,-1.1162436001783782,-2.5705243699895153
14431.409670885463,-43.15566798574291,14.262314203790725,13.869289634937546,11.960883598136244,-3.66744620601845
-592.5614222982858,-73.37298750663616,2.3519112237897533,38.93341155956246,-0.9893964662638108,2.969793001921115
-592.5660970887801,-73.42371050502561,-12.809725431426424,4.021700180690037,-1.1819935134249904,-3.627028919456392
-592.5668429831713,-73.43255252884273,-16.76476903142525,5.2528147841724815,-1.155842668901327,-3.7236986219275763
-592.56386242064,-73.39732814018527,0.3752840427081083,-3.7280539213774664,-1.1990666906310206,-0.5525094186671444
-592.5668848024119,-73.43308422561856,-16.786808294623167,5.138201802849623,11.847689048397191,-5.770515074075533
-592.5629498442248,-73.38801798808946,1.7866584514809078,9.506857937320541,-1.1219742589471011,-3.6553467640644626
4420.42557447682,-63.32628445925801,-3.468046463351568,0.27761321811495115,-1.1950627890580692,6.448248098611026
-592.5607374957098,-73.36433172448965,8.354108938147037,28.409240569237106,-1.0279345019173782,-1.8682211282463177
-592.5588566291985,-73.34024857298814,24.42507669672037,1.6117244718785928,-1.1056821588128298,-2.507315478319772
-592.56215985927,-73.3776792311155,8.42374215900142,-1.2839462423703762,-1.154649653358827,5.479244349279428
-592.5633684520001,-73.39187907481585,2.282788234534433,-1.2489490939824028,-1.1693964442409082,-3.5252144337082374
-592.5600321362431,-73.3566334682907,10.919690321435782,32.77130333881346,1.042923052362771,-2.9084773358118525
-592.5625679245866,-73.38079872385475,12.518820285657313,-26.16112079122582,-1.230735582097305,-2.34505933542522
-592.5674220293761,-73.43796514678338,-17.241887465872264,-5.068540087783013,-1.228079752355578,5.394648327739594
-592.5673954990366,-73.43756170214886,-17.17400934826023,-5.032427366171781,-1.2387850097381883,5.442998761417343
-592.56510008169,-73.41252820642309,-8.54106706131022,7.720465012424194,-1.1373138554677882,1.2543856805568359
7095.420699304388,-57.94387018834849,-1.74710818275776,3.48065904856416,-1.1429249162674822,-2.5943402994921927
-592.5600069023158,-73.35600804951578,10.907412902835585,32.903518783313466,-1.0258559263260247,7.078336946736438
-592.5598274283499,-73.35070475223361,21.987311805969007,-8.24128300722451,-1.1288622463627602,-5.4173316862877945
-592.5656722986653,-73.41909985800554,-10.20149516770074,2.888306440381217,-1.1108609526620403,-5.715738267069195
-592.5651136875523,-73.41201603914055,-7.322760691535183,2.085503448199886,-1.1776623818958012,5.359660252394972
-592.5673983553269,-73.4382675646379,-18.467921901887177,0.6157256997548871,-1.1993913352079686,5.29193995938113
-592.5647282808925,-73.40760015295457,-5.27678687105844,1.433058467656227,-1.186373903871367,0.4214685566044436
-592.5624148428919,-73.38100732225955,7.765728048948221,-3.3453256432713996,-1.1292089436911654,-5.571252361144642
-592.5649597312372,-73.41028764696942,-6.423106077025573,1.7251163780745298,-1.1704519675246448,5.330757700904274
-596.5340643813547,1900.5705520695153,-14.331653679750398,-3.304030634418371,-1.178165838649525,-3.666657503721136
-592.5668328818022,-73.43211459566889,-16.794735144803237,5.357851363852901,-1.1798702502377667,5.270879402742628
-592.5663976577885,-73.42667691117428,-14.020163681781435,4.172962836460542,31.82904678717056,1.3763247711707662
-592.56649715422,-73.42835669331375,-14.89187534949441,4.651506995707545,-1.1675504639335883,1.2819279791001603
-592.5690247661723,-73.4557613586638,-23.29853353406929,-13.564163713326439,-1.2708587506111308,-0.47873772961669825
-592.5650727276131,-73.4117250594554,-7.153362374844214,2.0568774337634745,-1.1799393437405645,-2.5894509290041436
-592.5666688163931,-73.43039481694338,-15.831827885463857,4.969251844298972,-1.1656680494979892,0.2761670154442115
19458.40357773023,-33.00432473183228,34.68876305643689,11.584117192236395,-1.0113688103145217,5.361590772450591
-592.5640889440251,-73.39976481661591,-0.30048184353210505,-5.638190728378345,-1.1955026011687007,-3.477194484020788
1581.4336476079586,-69.00789314317237,4.447552904919934,18.750146903406456,-1.0385106900710002,-3.842762010516658
-592.565067024877,-73.41175798193105,-7.118776642450006,2.042862324786717,-1.1837760694727961,-3.6263955928541383
-592.5619083284978,-73.37517212868214,10.587009621899,-4.338756455777953,-1.0853844270384425,-5.549813757125168
1581.4302903259506,-69.04504176300689,-8.632633367501771,2.2002712468150567,-1.1526916592193115,-5.606177169000219
-592.562852534858,-73.38592983466872,5.139064379870934,-2.237863373758998,-1.1753866567535174,-2.55848092685151
-592.56578311267,-73.4197743647057,-11.067164402455877,3.4174706074619707,-1.1858516066763445,5.35741026857593
-592.5656063971188,-73.41716417156341,-8.820351316543073,-2.564132063665713,-1.2277296733986736,5.473264865057452
-592.5641280745492,-73.40111653147693,-1.6720129256274525,-0.07615239002843091,-1.137857041407218,-5.701668317524519
-592.5626651809179,-73.38556845273642,2.260876946482865,14.411209422151261,-1.0006745727608242,-5.825360308051046
-592.560696347716,-73.36324318915969,10.256931520008285,22.30009562778526,-1.0302450140624735,3.040582613937582
-592.5628390522915,-73.38666292968574,3.016356180143949,6.926941549327615,-0.083806833379036,-5.618550900355373
-592.5613233566459,-73.36807643118668,13.605855305860018,-5.224447227629048,-1.154675407451384,-5.443560684816271
3793.430060443404,-64.5509567869784,8.862120838533409,17.187802283532854,-1.0845142346097703,5.259622211461848
-592.561927315731,-73.3747047520385,11.3703535192449,-8.647283497836705,-1.1894094218622562,-2.459978998765837
-592.567961049022,-73.44409377885601,-19.703250473470487,-6.3077420167653235,-1.2398082543892959,1.4544350595307474
2004.4335605043696,-68.14626980343508,14.019465529440115,-5.5660514173677695,-1.1847386571951117,5.496338401105125
-592.5661652586929,-73.4239327852097,-11.731579412483782,-1.6595896766142748,-1.2175320611884648,5.305652018292858
-592.5611499283391,-73.36599314367976,14.570769292294338,-5.525476859999388,-1.1672901019205437,-2.489703682761619
-592.5602350169078,-73.3584528497494,11.190165276307377,27.4232983735101,-1.0069903664184832,0.08952358828239985
-596.3857632759162,1828.6109906248876,1.2285255569779674,7.316451733315964,-1.1144545803755803,-2.735514580204423
-592.5640793259037,-73.40008266906324,-1.6053820695899186,0.10599805152105245,-1.1877971009282322,6.3079368697761735
-592.5654059868018,-73.41530619554088,-9.078932090898345,2.828959854849907,-1.1805695791974815,7.39336343520536
-592.5663073071745,-73.42641002873741,-13.835105995353853,4.282533723003101,-1.1739384106861113,-2.7734534257386327
-592.5617926734276,-73.37396684271049,9.573536889859906,1.4957054956050746,-1.1395523860463355,-3.5291533530767025
-592.5688266052994,-73.45383951625075,-23.60573735245073,-8.148452728443026,-1.256643606548078,5.411183496374025
-592.5645678786747,-73.40599144374029,-4.319237184295148,1.030162452531939,-1.1419264887025957,-5.566987795855304
2004.4290860894369,-68.19927360278629,-11.900938163883323,8.560474849881722,-1.1055212967085437,0.23241311681096
